Microprocessor-2-Lab-Template,https://github.com/jminjares4/Microprocessor-2-Lab-Template.git,,Microprocessor 2 Lab Template,0
cfw-core,https://github.com/Cutie-Club/cfw-core.git,"Organization(login=""Cutie-Club"")",Custom computer keyboard firmware using FreeRTOS™.,6
oled-driver-demo,https://github.com/zdzislaw-s/oled-driver-demo.git,,OLED driver demo running on ZedBoard,0
writeFlashESP,https://github.com/MacWyznawca/writeFlashESP.git,,"Function that allow multiple write to flash memory with a significantly reduced number of erase cycles. NR_OF_BLOCKS = 2 (8KB), LENGHT_IN_32BIT_WORDS = 2 (8 Bytes) are 1024 write of 6 Bytes user data for one erase cycle!",0
Nextion_FreeRTOS,https://github.com/djuseeq/Nextion_FreeRTOS.git,,Library for using the Nextion display with FreeRTOS + STM32 + HAL,0
hst,https://github.com/unpsjb-rtsg/hst.git,"Organization(login=""unpsjb-rtsg"")",User Mode Scheduler for FreeRTOS.,0
libopencm3-freertos-template,https://github.com/IOsetting/libopencm3-freertos-template.git,,Project template of libopencm3 + FreeRTOS,0
udp_echo_server,https://github.com/rauschenbach/udp_echo_server.git,,enc28j60+stm32+lwip+FreeRTOS,0
learning-stm32,https://github.com/amamory-embedded/learning-stm32.git,"Organization(login=""amamory-embedded"")",A tutorial-like description for using an STM32 device,0
CANopencm3,https://github.com/Inviz/CANopencm3.git,,"CANopenNode driver for stm32 via libopencm3, includes optional internal flash storage driver, and FreeRTOS scaffold",0
project-nixie,https://github.com/devKarthikRaj/project-nixie.git,,Hardware and software documentation for a Nixie tube clock created by two engineering students,0
smart_light_system,https://github.com/bszydxh/smart_light_system.git,,基于esp32的智能灯带系统，支持:小爱同学+流光溢彩+天气时间显示+久坐提醒+关电脑,0
cc1310_freertos_radio,https://github.com/MRazvan/cc1310_freertos_radio.git,,CC1310 Simple FreeRTOS Radio functionality.,0
M3WebBackbone,https://github.com/IzyaSoft/M3WebBackbone.git,"Organization(login=""IzyaSoft"")","A backbone for projects for Cortex M3 devices compises of FreeRTOS, IpIw, and tools for store (using internal flash) and update Web face",3
hoc-lap-trinh-stm32f1,https://github.com/phatvu1294/hoc-lap-trinh-stm32f1.git,,"Tự học lập trình STM32F1 Public bao gồm code mẫu CMSIS, StdPeriph, HAL, Low-Layer, FreeRTOS",0
gate-sensor,https://github.com/int08h/gate-sensor.git,,Low-power ESP32-based IoT sensor to detect changes in Hall-effect sensor and send notifications via GCP IoT Core,0
SAME70-examples,https://github.com/Insper/SAME70-examples.git,"Organization(login=""Insper"")",Exemplos do kit SAME70-XPLD,32
freertos,https://github.com/foss-for-synopsys-dwc-arc-processors/freertos.git,"Organization(login=""foss-for-synopsys-dwc-arc-processors"")",FreeRTOS on ARCv2 Processors,0
stm32l475_freertos_iot,https://github.com/AirMaxSys/stm32l475_freertos_iot.git,,Using STM32L475 MCU with FreeRTOS kernel. BCM43362 wifi driver using wiced sdk，ported thirdparty framework LVGL LWIP FATFS and eclipse/mqtt.,0
NEEDOS_ARDUINO,https://github.com/tuliopo/NEEDOS_ARDUINO.git,,This project is based in a simple scheduler created by me ported to ARDUINO. ,1
free-rtos-coffee-machine,https://github.com/luncf/free-rtos-coffee-machine.git,,Automatic Coffee Brewing Machine in FreeRTOS,0
stm32-rtc-scheduler,https://github.com/akospasztor/stm32-rtc-scheduler.git,,"RTC-based scheduler implementation suitable for ultra-low power applications, where recurring tasks are needed to be executed with long periods. Can be effectively combined with RTOS.",0
STM32F429_NUCLEO_LWIP_FREERTOS,https://github.com/DutchEngineer/STM32F429_NUCLEO_LWIP_FREERTOS.git,,This is a template lwIP and FreeRTOS project for the STM32F429-Nucleo (NUCLEO-F429ZI) board using STM32CubeMX and TrueSTUDIO.,1
FT900,https://github.com/richmondu/FT900.git,,"IoT framework and cloud-connected apps for FTDI/Bridgetek's FT900 MCU, including AWS/GCP/Azure IoT connectivity and Amazon Alexa AVS-SDK integration for PanL Smart Home (smart hub & smart displays).",0
STM32-Linux,https://github.com/andriy-bilynskyy/STM32-Linux.git,,STM32 project template for development under Linux,0
esp32-idf-clock,https://github.com/kovagoz/esp32-idf-clock.git,,NTP synchronized clock with 7-segment LED display.,0
EnhancedFreeRTOS,https://github.com/FreeRTOS-AdaptiveScheduling/EnhancedFreeRTOS.git,"Organization(login=""FreeRTOS-AdaptiveScheduling"")",This is a modified version of FreeRTOS kernel with an enhanced scheduler. An adaptive scheduler for the FreeRTOS based on Ant Colony Optimisation.,0
pio-freertos,https://github.com/kaizoku-oh/pio-freertos.git,,:rocket: Using FreeRTOS and stm32cube framework in PlatformIO,0
freertos_cpp_util,https://github.com/jacobschloss/freertos_cpp_util.git,,A C++ utility library for FreeRTOS.,0
STM32F411_BLACKPILL_CDC_CLI,https://github.com/thaas58/STM32F411_BLACKPILL_CDC_CLI.git,,Example STM32F411 Black Pill STM32CubeIDE project utilizing the FreeRTOS command line example code,2
mtb-example-anycloud-mqtt-client,https://github.com/Infineon/mtb-example-anycloud-mqtt-client.git,"Organization(login=""Infineon"")",This code example demonstrates connecting to AWS IoT over MQTT using the AnyCloud SDK for PSoC 6 MCU and CYW43xxx connectivity devices.,0
FreertosDemo,https://github.com/hunterhedges-zz/FreertosDemo.git,,FreeRTOS demo using TI MSP432,0
liscolab,https://github.com/abellisco/liscolab.git,,This repository is managed by the Liscovsky-Barrera team,0
RR,https://github.com/lets-blu/RR.git,,一个基于STM32 HAL库和FreeRTOS操作系统的外设驱动库,0
mtb-example-anycloud-ble-wifi-onboarding,https://github.com/Infineon/mtb-example-anycloud-ble-wifi-onboarding.git,"Organization(login=""Infineon"")",This code example demonstrates Wi-Fi onboarding with BLE,1
spiderrobot,https://github.com/gerritonagoodday/spiderrobot.git,,"This is a prototype 8-legged spider with 2 pincers, 2 cameras for eyes, moving vision, and a mandible with pointy teeth to scare the little children, all made mode LEGO Technic. The MCU is an ESP32 Dev module, and software is written in C++.",0
CMSIS-FreeRTOS-STM32F103,https://github.com/JMaravalhasSilva/CMSIS-FreeRTOS-STM32F103.git,,"A project made for testing FreeRTOS features on the STM32F103 microcontroller family, using only CMSIS.",0
rtos_robot_with_joystick,https://github.com/Ostantric/rtos_robot_with_joystick.git,,FreeRTOS Arduino project,0
Garden_monitoring_station,https://github.com/metalalive/Garden_monitoring_station.git,,"Garden monitoring system on embedded platform, with autonomous irrigation, environment detection, network connectivity",0
Project_Fimble,https://github.com/zst123/Project_Fimble.git,,"Code and documentations for Project Fimble, an IoT food monitoring system, based around the Cypress PSoC 6 and Amazon Web Services.",2
hydrate-extension-inteligente,https://github.com/Frozen-Burrito/hydrate-extension-inteligente.git,,Repositorio para el software de aplicación para la extensión inteligente de botellas de agua Hydrate.,4
FreeRTOS-Project-18-from-Systems-in-real-time,https://github.com/SakaSerbia/FreeRTOS-Project-18-from-Systems-in-real-time.git,,"This is my project from the subject Systems in real time, realized on MSP430 with FreeRTOS (Real Time Operating System).",0
ftp_test,https://github.com/rauschenbach/ftp_test.git,,stm32 ftp server,0
multipwm,https://github.com/nochkin/multipwm.git,,Multi-channel PWM library for esp-open-rtos,2
ArduRMMMQ,https://github.com/Dentrax/ArduRMMMQ.git,,Ardu[R]eal-Time Operating System [MM] Magic Mirror [MQ] MQ Gas Sensor - RTOS Project,0
IMU-Kinetic,https://github.com/motionperfect/IMU-Kinetic.git,"Organization(login=""motionperfect"")",An Inertial Measurement Unit (IMU) implemented in C for STM32L475xx microcontrollers,0
cdh-tsat5,https://github.com/UMSATS/cdh-tsat5.git,"Organization(login=""UMSATS"")",Contains software for the TSAT5 (2018-2020) Command and Data Handling (CDH) board.,3
uc-minimal,https://github.com/Eryk-Mozdzen/uc-minimal.git,,Set of minimal projects for various embedded platforms,0
Demo_FreeRTOS_v10.0.1_for_Renesas_RX64M_with_CSplus_CC-RX,https://github.com/kern-gt/Demo_FreeRTOS_v10.0.1_for_Renesas_RX64M_with_CSplus_CC-RX.git,,,0
HomeIoT,https://github.com/sdorre/HomeIoT.git,,,0
m5stick-gauge,https://github.com/bsergei/m5stick-gauge.git,,M5StickC Plus car gauge to display engine coolant temp,0
GPS-Tracker,https://github.com/Ivanchenko59/GPS-Tracker.git,,"GPS Tracker with GSM connection, logging to SDcard, sending data to mqtt server",0
Technologies-for-Connectivity-group-5,https://github.com/MichielMolenaar/Technologies-for-Connectivity-group-5.git,,Code Technologies for Connectivity group 5 Clicker Flicker,0
FreeRTOS-ADC-DMA-PWM-UART-IT-STM32,https://github.com/emre108/FreeRTOS-ADC-DMA-PWM-UART-IT-STM32.git,,Interrupt-Task priority configuration. Semaphores and queue objects in an operating system.,0
esp-pocs,https://github.com/geovaneferreira/esp-pocs.git,,,0
Skeleton_Detection,https://github.com/Tianxiaomo/Skeleton_Detection.git,,Skeleton Detection,0
robot1,https://github.com/gtraines/robot1.git,,Repo for Arduino and Python/whatever else I need to keep track of for my first rover,0
iota2-hub,https://github.com/iota2/iota2-hub.git,"Organization(login=""iota2"")",IOTA2-HUB is an Ethernet connectivity module that is able to monitor various components and provides multiple options to connect over a number of internet protocols,0
FreeRTOS_On_Linux,https://github.com/QQxiaoming/FreeRTOS_On_Linux.git,,这是将FreeRTOS V10.2.1移植到linux平台的移植层代码，参考早期freertosV6版本的移植代码，并修复一些bug,0
EmbedXrpc,https://github.com/snikeguo/EmbedXrpc.git,,rpc for embeded mcu  ,0
automated-garden,https://github.com/calvinmclean/automated-garden.git,,home garden automation software,6
ST080,https://github.com/tino1b2be/ST080.git,,ST080 Drum Machine,1
AESD_ECEN-5013-002,https://github.com/PuneetBansal/AESD_ECEN-5013-002.git,,Repository for the course Advanced Embedded Software Development -Spring 2019,0
multizone-iot-sdk-pfsc,https://github.com/hex-five/multizone-iot-sdk-pfsc.git,"Organization(login=""hex-five"")","MultiZone®  Trusted Firmware is the quick and safe way to build secure IoT applications with any RISC-V processor. It provides secure access to commercial and private IoT clouds, real-time monitoring, secure boot, and remote firmware updates. The built-in Trusted Execution Environment provides hardware-enforced separation to shield the execution of trusted applications from untrusted 3rd party libraries.",0
STM32H743-CMake-Template,https://github.com/Mythologyli/STM32H743-CMake-Template.git,,STM32H7 + ILI9341 + FreeRTOS + LVGL + FatFs,0
Demo_FreeRTOS_v10.1.1_for_Renesas_RX65N_with_CSplus_CC-RX,https://github.com/kern-gt/Demo_FreeRTOS_v10.1.1_for_Renesas_RX65N_with_CSplus_CC-RX.git,,,0
IoT,https://github.com/IsmaelLopesSilva/IoT.git,,"Sobre Internet das Coisas (artigos, ebooks, Arduino, Raspberry, SMT32 e outros conteúdos).",0
Azure-Sphere-Home-Process-Controller,https://github.com/Tai-Min/Azure-Sphere-Home-Process-Controller.git,,"Grand Prize winner in Home Is Where the Hack Is Challenge, with Avnet Azure Sphere",0
triforce-telemetry,https://github.com/TeamTriforceUK/triforce-telemetry.git,"Organization(login=""TeamTriforceUK"")",Firmware for the ESP8266 running on Triforce. Hosts a HTTP server providing a webpage to view telemetry.,3
Embedded-systems-course,https://github.com/Marcin214/Embedded-systems-course.git,,"Solutions for university classes covering basics of microcontrollers and peripherals, computer buses and RTOS working with ARM and Xmega microcontrollers.",0
Demo_FreeRTOS_v10.0.1_for_Renesas_RX130_with_CSplus_CC-RX,https://github.com/kern-gt/Demo_FreeRTOS_v10.0.1_for_Renesas_RX130_with_CSplus_CC-RX.git,,,0
learn-RTOS,https://github.com/ngendah/learn-RTOS.git,,Tutorials on RTOS concepts,0
DevACustom,https://github.com/TAMU-Robomasters/DevACustom.git,"Organization(login=""TAMU-Robomasters"")",Repository for the full rewrite of our 2020 development platform,1
GumOS,https://github.com/Andrewerr/GumOS.git,,"Not a real operating system, but a wrapper on FreeRTOS and M5Stack",1
ESP32,https://github.com/mc-cat-tty/ESP32.git,,ESP32 example projects,0
homething,https://github.com/charrea6/homething.git,,"IOT for the home, using an ESP8266!",0
m5stack-freertos-ota,https://github.com/fukuen/m5stack-freertos-ota.git,,Amazon FreeRTOS OTA demo for M5Stack,0
course_fastbit_embeddedSystems,https://github.com/abdosalem490/course_fastbit_embeddedSystems.git,,this is a list of courses I took related to embedded system,0
stm32-cmake-projects,https://github.com/robamu-org/stm32-cmake-projects.git,"Organization(login=""robamu-org"")",Test applications to build for STM MCUs using the stm32-cmake repository,0
STM32F4_FreeRTOS_Demo,https://github.com/abtom87/STM32F4_FreeRTOS_Demo.git,,A simple project consisting of two tasks running with FreeRTOS scheduler. ,0
mqtt-https-mbedtls,https://github.com/AngeloAlifano/mqtt-https-mbedtls.git,,MQTT client and HTTPS server using mbedtls,0
RealEmbeddedPandaTime,https://github.com/MrrRaph/RealEmbeddedPandaTime.git,,Real time concurrency exercices,0
RGB-LED-PWM-Demo-for-Arty-Z7-20,https://github.com/magictaler/RGB-LED-PWM-Demo-for-Arty-Z7-20.git,,RGB PWM LED Demo project running on ARTY Z7-20 hardware,0
mtb-example-azure-iot,https://github.com/Infineon/mtb-example-azure-iot.git,"Organization(login=""Infineon"")","The code example demonstrates connecting to the Azure IoT services using the Azure SDK for Embedded C. This code example demonstrates the features such as iot hub - C2D, Telemetry, Methods, Twin, Provisioning, Plug and Play.",0
ESP32-FreeRTOS-BluetoothControl-Alarm,https://github.com/saulcarvalho/ESP32-FreeRTOS-BluetoothControl-Alarm.git,,Real-time based project implemented in an ESP32 WeMos LOLIN32 Lite with FreeRTOS.,0
esp32-lcd12864-serial,https://github.com/imxieyi/esp32-lcd12864-serial.git,,ESP32 driver for LCD12864 with chinese character,0
Firmwares,https://github.com/Cking616/Firmwares.git,,,0
masterclock,https://github.com/msin87/masterclock.git,,Masterclock based on STM32+STemWin+FreeRTOS,0
FreeRTOS_SPI_Serial_GPS,https://github.com/abtom87/FreeRTOS_SPI_Serial_GPS.git,,"A FreeRTOS project where there are three tasks, time is extracted from GPS Module and displayed over a 7Segment LED display.",0
freertos_bluetooth,https://github.com/andrewlabssg/freertos_bluetooth.git,"Organization(login=""andrewlabssg"")",FreeRTOS support for the Silicon Labs EFR32BG/MG Bluetooth stack,0
pros2,https://github.com/purduesigbots/pros2.git,"Organization(login=""purduesigbots"")",Source code for PROS kernel 2: open source C development for the VEX Cortex microcontroller,5
STM32F429_Disco,https://github.com/embeddedcrab/STM32F429_Disco.git,,This repository showcases STM TouchGFX and other applications using FreeRTOS in C/C++.,0
Embedded-T-Rex-Runner,https://github.com/kx-Huang/Embedded-T-Rex-Runner.git,,Google Chrome's T-rex Runner Game but an Embedded Version. CS/ECE353 project @University of Wisconsin-Madison,0
RTOS,https://github.com/kevintom98/RTOS.git,,RTOS projects on STM32F446RE (ARM CORTEX M4) Nucleo Microcontroller,0
RTOS,https://github.com/ahiralesc/RTOS.git,,Real Time Operating Systems,2
m5stack-freertos-blinky,https://github.com/fukuen/m5stack-freertos-blinky.git,,,0
ARM_TPL,https://github.com/alisoam/ARM_TPL.git,,,0
cm_mcu,https://github.com/apollo-lhc/cm_mcu.git,"Organization(login=""apollo-lhc"")",Microcontroller source code for the APOLLO blade for the CMS tracker HL-LHC upgrade.,7
stm32f4-freeRTOS,https://github.com/nghiaphamsg/stm32f4-freeRTOS.git,,Learn Running/Porting FreeRTOS (Real Time Operating System) on STM32F446RE and ARM cortex M based Mircocontrollers,0
cursembedded,https://github.com/mariusmm/cursembedded.git,,Exemples pel curs de sistemes encastats.,0
STM32-FreeRTOS-float,https://github.com/leech001/STM32-FreeRTOS-float.git,,Support for working with float in STM32 in conjunction with FreeRTOS,0
ts100_ng,https://github.com/mkninc/ts100_ng.git,,Alternative firmware for the TS100 soldering iron.,0
RTOS_ASMC,https://github.com/jinparksj/RTOS_ASMC.git,,"Asynchronous Motor Control with FreeRTOS, communicating through RS-485 Bus Network",0
STM32-FreeRTOS,https://github.com/FabioSchiavo/STM32-FreeRTOS.git,,IoT - STM32 ARM M7 microcontroller board with FreeRTOS middleware,0
pro-codes090,https://github.com/pro-codes090/pro-codes090.git,,I am pratham vora an embedded engineer . I like explore things in the world of embedded devices and explore behind the scenes working of any component to develop things from scratch and push it to the next level .I develop drivers for microcontrollers(ARM) from scratch and at this place you will find all my projects .  ,0
I2DS,https://github.com/edward62740/I2DS.git,,This is a security sensor system with app control and cloud messaging capabilities.,0
WrapperFreeRTOS,https://github.com/alexCajas/WrapperFreeRTOS.git,,"FreeRTOS C++ Wrapper, en POO, compatible con Arduino core y probado en un ESP32.",0
Arduino-FreeRTOS,https://github.com/wachenda/Arduino-FreeRTOS.git,,,0
freertos-teensy-old,https://github.com/tsandmann/freertos-teensy-old.git,,FreeRTOS port to Teensy boards (using the Teensy core libraries for Arduino),0
freeRTOS_ARM_M0_FM33A0xx,https://github.com/KosingZhu/freeRTOS_ARM_M0_FM33A0xx.git,,本项目是基于复旦微M0+系列MCU在keil环境下的移植工程demo,0
mtb-example-anycloud-ble-cts-server,https://github.com/Infineon/mtb-example-anycloud-ble-cts-server.git,"Organization(login=""Infineon"")",This code example demonstrates the implementation of a simple BLE GAP Central - GATT Server with Current Time Service using the Cypress Combo (Wi-Fi+BT) SoCs.,0
m5stack-freertos-shadow,https://github.com/fukuen/m5stack-freertos-shadow.git,,Amazon FreeRTOS Shadow demo for M5Stack,0
MaixK210Playground,https://github.com/fjpolo/MaixK210Playground.git,,"Play around with Maix's Kendryte K210 in C, C++ and Rust",0
FiatMon,https://github.com/VeryBusyBee/FiatMon.git,,"FiatMon is a device which takes certain CAN messages from Fiat 500L CAN network using OBD2 connector and displays them on the LCD/OLED screen. Most CAN messages are captured from a broadcast stream, but few are requested/received.",0
rlog,https://github.com/eduardodsp/rlog.git,,Portable remote log message server,0
udp_rtos_test,https://github.com/rauschenbach/udp_rtos_test.git,,Milandr 1986ВЕ3 + RTOS + LWIP + SOCKETS + UDP ECHO SERVER,0
mtb-example-anycloud-tcp-client,https://github.com/Infineon/mtb-example-anycloud-tcp-client.git,"Organization(login=""Infineon"")",This code example demonstrates implementing a TCP client using the AnyCloud SDK for PSoC 6 MCU and CYW43xxx connectivity devices.,0
ble_app_hrs_freertos_mmd,https://github.com/kklobe/ble_app_hrs_freertos_mmd.git,,Example FreeRTOS project demonstrating SEGGER thread awareness scripts and monitor mode debugging for the Nordic nRF52840 DK,0
mm32_lwip_web,https://github.com/iclite/mm32_lwip_web.git,,MindMotion MM32F3277 LwIP HTTP Server Demo.,0
FreeRTOS_libopencm3,https://github.com/Electronshik/FreeRTOS_libopencm3.git,,FreeRTOS + libopencm3 template makefile project for stm32 and other,0
freeRTOS-ESP1,https://github.com/VkBoit/freeRTOS-ESP1.git,,"This is a simple Blink sketch for an ESP32 using FreeRTOS, and specifically Semaphores",0
w806-emu2413,https://github.com/nyh-workshop/w806-emu2413.git,,EMU2413 for WM806 microcontroller,0
EpilogueOS,https://github.com/seisatsu/EpilogueOS.git,,An ESP8266/ESP32 FreeRTOS-based mesh-networking operating system based on uLisp and FreeRTOS.,18
GPIOInterruptsOnCC3200,https://github.com/tzhenghao/GPIOInterruptsOnCC3200.git,,A simple demonstration on how to use GPIO interrupts with freeRTOS on the TI SimpleLink CC3200 Launchpad.,0
Transfer-files-by-Ethernet,https://github.com/xaowang96/Transfer-files-by-Ethernet.git,,Transfer files over Ethernet,0
mtb-example-anycloud-ble-ess,https://github.com/Infineon/mtb-example-anycloud-ble-ess.git,"Organization(login=""Infineon"")",This code example demonstrates the implementation of a simple BLE Environmental Sensing Profile.,0
FreeRTOS_USB_Motor_Control,https://github.com/TAMU-Robomasters/FreeRTOS_USB_Motor_Control.git,"Organization(login=""TAMU-Robomasters"")",Control GM6020 motor in speed mode via USB,0
FreeRTOS_STM32_Porting,https://github.com/rkroshan/FreeRTOS_STM32_Porting.git,,Porting FreeRTOS on STM32F4 Discovery Board,2
FreeRTOS_SCI_Loopback,https://github.com/Dipto9999/FreeRTOS_SCI_Loopback.git,,Transmit and Receive a Message via SCI Loopback. FreeRTOS Kernel Periodically Runs Tasks.,0
Esp32Blasphemy,https://github.com/Drutol/Esp32Blasphemy.git,,"Quick and dirty .Net nanoFramework playground. Mqtt, Rfid, CPU Stats, C++ Interop",0
osal,https://github.com/kubasejdak/osal.git,,Operating System Abstraction Layer for C/C++,0
SHL_Pod_RTOS,https://github.com/spartanhl/SHL_Pod_RTOS.git,"Organization(login=""spartanhl"")",STM32 RTOS app for the monitoring and control of Spartan Hyperloop Pod systems,0
pred-main-xmc4700-kit,https://github.com/Infineon/pred-main-xmc4700-kit.git,"Organization(login=""Infineon"")",This repository contains the Amazon FreeRTOS software package for the XENSIV™ predictive maintenance evaluation kit EVAL_XMC47_PREDMAIN_AA.,0
simplehttp-esp8266,https://github.com/esp8266-setup/simplehttp-esp8266.git,"Organization(login=""esp8266-setup"")","Simple http web application server, no file serving, just callbacks",1
Development-of-Real-Time-Systems,https://github.com/pramodk51/Development-of-Real-Time-Systems.git,,,1
AtmoLight,https://github.com/pfaivre/AtmoLight.git,,Ambiance lighting system,0
warp-core,https://github.com/qhandley/warp-core.git,,Embedded launch control application for OSU's hybrid rocket team,0
m5stick-mhz19,https://github.com/bsergei/m5stick-mhz19.git,,CO2 Sensor using MH-Z19 sensor and M5Stick C Plus,0
real-time-systems,https://github.com/andrempmattos/real-time-systems.git,,Real-time systems projects,0
BDC_V1.0,https://github.com/berniGelectronic/BDC_V1.0.git,,"Bus Door Controller V1.0, STM32F4",0
mm32_freertos,https://github.com/iclite/mm32_freertos.git,,MM32 FreeRTOS Example,0
Robocross,https://github.com/Casonka/Robocross.git,,Проект был создан для участия в РОБОКРОСС 2022 - ежегодные всероссийские испытания беспилотного транспорта. Проект создан при поддержке Донского государственного технического университета и структурного подразделения Ресурсного Центра Робототехники (РЦР). Работа была начата в октябре 2021 года ,0
stm32f107_makefile_freertos,https://github.com/freelamb/stm32f107_makefile_freertos.git,,stm32f107_makefile_freertos tcp/ip,0
FreeRTOS-tank,https://github.com/jonimoi/FreeRTOS-tank.git,,A simple autonomous tank using FreeRTOS on a STM32 Nucleo F10RB,0
osif,https://github.com/dimmykar/osif.git,,Operating System Interface for Embedded Devices,0
smart-home,https://github.com/makaram99/smart-home.git,,"This is a simple smart home system 🏠, done using FreeRTOS and Atmega32 microcontroller.",1
FxOneEM,https://github.com/Fx-One/FxOneEM.git,,FxOne是基于FreeRTOS开发的嵌入式开发框架,0
FreeRTOS,https://github.com/dbywalec/FreeRTOS.git,,Unofficial FreeRTOS clone from SVN,0
Embedded-systems-guide,https://github.com/ramonheras/Embedded-systems-guide.git,,Texas instrument Bare-Metal&FreeRTOS examples ,0
ssh,https://github.com/maotingwei/ssh.git,,AM2320+STM32+FreeRTOS+Unibus,0
esp32-dht22-azureiot,https://github.com/damienpontifex/esp32-dht22-azureiot.git,,Learning about esp32 by making a temperature & humidity logger with dht22 that sends telemetry to azure iot,0
mtb-example-anycloud-ble-battery-server,https://github.com/Infineon/mtb-example-anycloud-ble-battery-server.git,"Organization(login=""Infineon"")",This code example demonstrates the implementation of a simple Bluetooth LE Battery Service. The Battery Service exposes the Battery Level of the device and comes with support for OTA update over Bluetooth LE.,0
freertos_inside_linux_using_cmake,https://github.com/masoudir/freertos_inside_linux_using_cmake.git,,This repository contains some examples about how to run freertos inside linux using Cmake.,0
green-pot,https://github.com/ccxuan123/green-pot.git,,A developing project for automated plant watering system with cat repelling solution based on Arduino Uno with FreeRTOS,0
Capacity-Controlling,https://github.com/berkayarslan17/Capacity-Controlling.git,,The subject of this project is to make a system that measures how many people are in the room with using Bluetooth signals.,0
FreeRTOS-cpp_task,https://github.com/0x0c/FreeRTOS-cpp_task.git,,,0
RTOS-chatting-application-,https://github.com/ahelbadwi/RTOS-chatting-application-.git,,"Used FreeRTOS kernel to develop a chatting application between two micro-controllers through uart channel, lcd, keypad, pushbutton and leds.",0
freertos-esp32-sys,https://github.com/N3xed/freertos-esp32-sys.git,,FreeRTOS ESP32 port and bindings for Rust,0
rinasense,https://github.com/Fundacio-i2CAT/rinasense.git,"Organization(login=""Fundacio-i2CAT"")",FreeRTOS RINA library for microcontroller platforms,18
esp8266_ambient_monitor,https://github.com/luke-holt/esp8266_ambient_monitor.git,,Ambient conditions monitor using MQTT over WiFi for ESP8266 using FreeRTOS. ,0
FxOneEM,https://github.com/Fx-One/FxOneEM.git,,FxOne是基于FreeRTOS开发的嵌入式开发框架,0
FreeRTOS,https://github.com/dbywalec/FreeRTOS.git,,Unofficial FreeRTOS clone from SVN,0
Embedded-systems-guide,https://github.com/ramonheras/Embedded-systems-guide.git,,Texas instrument Bare-Metal&FreeRTOS examples ,0
ssh,https://github.com/maotingwei/ssh.git,,AM2320+STM32+FreeRTOS+Unibus,0
esp32-dht22-azureiot,https://github.com/damienpontifex/esp32-dht22-azureiot.git,,Learning about esp32 by making a temperature & humidity logger with dht22 that sends telemetry to azure iot,0
mtb-example-anycloud-ble-battery-server,https://github.com/Infineon/mtb-example-anycloud-ble-battery-server.git,"Organization(login=""Infineon"")",This code example demonstrates the implementation of a simple Bluetooth LE Battery Service. The Battery Service exposes the Battery Level of the device and comes with support for OTA update over Bluetooth LE.,0
freertos_inside_linux_using_cmake,https://github.com/masoudir/freertos_inside_linux_using_cmake.git,,This repository contains some examples about how to run freertos inside linux using Cmake.,0
STM32_ETH_LWIP,https://github.com/lmtan91/STM32_ETH_LWIP.git,,This project aims to develop the STM32 basic applications with FreeRTOS and Standalone as well as based on GCC without using the commercial IDE and Compiler also.,0
CARTOS,https://github.com/njyjn/CARTOS.git,,Real-Time Car Controller. For CG2271.,0
http_server,https://github.com/manish5897/http_server.git,,http server for request/response in esp32,0
stm32joystick_demo,https://github.com/dviejo/stm32joystick_demo.git,,stm32f103c8t6 (Bluepill) HID Usb joystick demo firmware based on libopencm3,0
quadro2,https://github.com/NikLeberg/quadro2.git,,Quadrocopter running on a ESP32 with FreeRTOS kernel.,0
FreeRTOS_S12Z,https://github.com/mikisama/FreeRTOS_S12Z.git,,FreeRTOS Ported to FreeScale S12Z,0
Neneco-FreeRTOS-On-RPI4B,https://github.com/D3boker1/Neneco-FreeRTOS-On-RPI4B.git,,Neneco project is an unofficial port of FreeRTOS for Raspberry Pi 4 Model B.,0
IOT_Study_ESP32,https://github.com/Mcbt5535/IOT_Study_ESP32.git,,ESP32 + FreeRTOS,0
Stm32-FatFs-FreeRTOS,https://github.com/Bsm-B/Stm32-FatFs-FreeRTOS.git,,STM32 example of FreeRTOS & FatFs for controlling an SPI-connected MMC/SD memory card,0
WMNS,https://github.com/edward62740/WMNS.git,,Wireless mesh network system which integrates customizable smart home sensing into a single network. ,0
Alexa-Core-Test,https://github.com/MichaelDu9226/Alexa-Core-Test.git,,"This is a client demo for Amazon's Alexa Voice Service(AVS). It's based on WIFI SOC MT7687,using HTTP API &Aduio Codec over FreeRTOS.This project is still ongoing.And it will migration to ESP32 in the future.",1
stm32f407-template,https://github.com/ksteensig/stm32f407-template.git,,Template for stm32f407 with libopencm3 and FreeRTOS support,0
REMOTE-GREENHOUSE-MONITORING-AND-AUTOMATION-SYSTEM,https://github.com/PuneetBansal/REMOTE-GREENHOUSE-MONITORING-AND-AUTOMATION-SYSTEM.git,,Repository for the Advanced Embedded Software Development (AESD) Project 2.,0
NewMeter,https://github.com/TSMotter/NewMeter.git,,"Smart Meter for Electric Parameters - STM32F407, ATM90E36A, SX1278, FreeRTOS",0
edstream,https://github.com/ITIS-Enrico-Fermi/edstream.git,"Organization(login=""ITIS-Enrico-Fermi"")",Realtime streaming facility for embedded displays,2
freertos-mockup,https://github.com/AcubeSAT/freertos-mockup.git,"Organization(login=""AcubeSAT"")",FreeRTOS code for the AcubeSAT nanosatellite mockup used in TIF 2019,0
CMPE_244,https://github.com/kripanandjha/CMPE_244.git,,,0
